https://librarytechnology.org/libraries/public.pl?State=Alabama,Alabama,Ashland City Public Library,https://librarytechnology.org/library/14356
https://librarytechnology.org/libraries/public.pl?State=Connecticut,Connecticut,Willimantic Public Library,https://librarytechnology.org/library/10528
https://librarytechnology.org/libraries/public.pl?State=Connecticut,Connecticut,Wilton Library,https://librarytechnology.org/library/5423
https://librarytechnology.org/libraries/public.pl?State=Kansas,Kansas,Randall Public Library,https://librarytechnology.org/library/18147
"https://librarytechnology.org/libraries/public.pl?State=Michigan","Michigan","Darcy Library of Beulah","https://librarytechnology.org/library/19468","","","","","","","","","","","","","","","","","","","","","","","","","","","[ERROR]","","","","","","","","",""
"https://librarytechnology.org/libraries/public.pl?State=Ohio","Ohio","Grandview Heights Public Library","https://librarytechnology.org/library/4545","","","","","","","","","","","","","","","","","","","","","","","","","","","[ERROR]","","","","","","","","",""
https://librarytechnology.org/libraries/public.pl?State=New%20Mexico,New Mexico,Picuris Pueblo Library,https://librarytechnology.org/library/211212
https://librarytechnology.org/libraries/public.pl?State=Arkansas,Arkansas,Fairfield Bay Library,https://librarytechnology.org/library/200900
https://librarytechnology.org/libraries/public.pl?State=Louisiana,Louisiana,Fenton Public Library,https://librarytechnology.org/library/211399
https://librarytechnology.org/libraries/public.pl?State=Delaware,Delaware,Delmar Public Library,https://librarytechnology.org/library/12245
https://librarytechnology.org/libraries/public.pl?State=Georgia,Georgia,North Cobb Regional Library,https://librarytechnology.org/library/4347
